,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
17443,Dealer,0,0,4,BHK,2155.172414,1,1,"New Town,Kolkata",22.5922,88.484911,130.0
14344,Owner,0,0,1,BHK,550.0550055,1,1,"Wanwadi,Pune",18.496129,73.892902,30.0
6100,Dealer,0,1,2,BHK,1295.5605460000004,1,1,"Hadapsar,Pune",18.49667,73.94167,150.0
6971,Dealer,0,0,1,BHK,615.0386879,1,1,"Bhandup (West),Lalitpur",19.147866,72.932609,93.0
25707,Dealer,0,1,2,BHK,1200.120012,1,1,"Anand Nagar,Pune",18.476532,73.820689,80.0
23827,Owner,0,0,2,BHK,1000.0,1,1,"Electronic City,Bangalore",12.8458,77.6727,26.0
9381,Owner,0,1,2,BHK,900.0620732000001,1,1,"Dabha,Nagpur",21.167876,79.006178,29.0
7160,Dealer,1,0,1,BHK,645.1612903,0,1,"Dindoli,Surat",21.142359,72.862596,15.0
2645,Owner,0,0,3,BHK,1166.407465,1,1,"Okkiyam,Chennai",13.09,80.27,120.0
17203,Dealer,0,0,2,BHK,1099.974944,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,43.9
8205,Dealer,0,0,4,BHK,2436.738519,1,1,"New Town,Kolkata",22.5922,88.484911,130.0
19907,Owner,0,0,2,BHK,945.1795841,1,1,"Vennala,Ernakulam",9.991157,76.319845,45.0
11891,Owner,0,0,2,BHK,1050.080775,1,1,"Sector-22 Noida,Noida",28.595305,77.347365,78.0
6573,Owner,0,1,3,BHK,1549.732319,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999,110.0
18887,Dealer,0,0,2,BHK,1000.0,1,1,"Sector 11 Belapur,Mumbai",19.01891,73.039292,120.0
7342,Dealer,1,1,3,BHK,1610.194034,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,55.6
5144,Owner,0,0,3,BHK,1965.090741,1,1,"Wilson Garden,Bangalore",12.9506,77.5952,170.0
8050,Dealer,0,1,2,BHK,1762.92222,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,250.0
6301,Dealer,0,0,2,BHK,1165.00092,1,1,"Malad (East),Mumbai",19.1758,72.8643,190.0
17142,Dealer,0,0,1,BHK,700.0443066,1,1,"Pokhran-2,Lalitpur",24.69028,78.41889,79.0
12183,Dealer,0,0,2,BHK,1098.666667,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,41.2
16835,Owner,0,0,3,BHK,1399.847289,1,1,"Daspalla Hills,Visakhapatnam",17.717329,83.315212,110.0
14652,Dealer,0,0,2,BHK,850.0232883,1,1,"Sector 78 Faridabad,Faridabad",28.38016,77.369936,36.5
17009,Owner,0,0,2,BHK,1050.2283109999996,1,1,"Chanod Colony,Vapi",20.366670000000006,72.9,23.0
15196,Owner,0,0,2,BHK,1000.0,1,1,"Harshraj Colony,Amravati",21.0,77.0,47.0
26591,Dealer,0,0,3,BHK,1350.438893,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,40.0
9558,Owner,0,0,3,BHK,1598.818122,1,1,"Lajpat Nagar,Jalandhar",31.316839,75.57435,48.7
23210,Dealer,0,0,3,BHK,2575.107296,1,1,"Vesu,Surat",21.143354,72.770931,120.0
26371,Dealer,0,0,3,BHK,1971.830986,1,1,"Basava Nagar,Bangalore",12.967994,77.683497,140.0
28269,Owner,0,0,2,BHK,1013.653289,1,1,"Singasandra,Bangalore",12.879728,77.650297,49.0
9975,Owner,0,0,2,BHK,1000.0,1,1,"Somatne Phata,Pune",18.700817,73.685514,42.0
16057,Dealer,1,0,1,BHK,645.0572488,0,1,"Sector 23 Ulwe,Maharashtra",18.663883,73.767663,40.0
27506,Owner,0,1,2,BHK,920.1748332,1,1,"Sector-143 Noida,Noida",28.5035,77.426447,40.0
28750,Dealer,0,0,3,BHK,2600.404507,1,1,"Sector 43 Faridabad,Faridabad",28.452268,77.288522,90.0
1525,Dealer,0,0,2,BHK,738.467219,1,1,"Vile Parle (West),Lalitpur",19.103831,72.837361,320.0
19663,Owner,0,1,3,BHK,1613.329807,1,1,"Aman Vihar,Dehradun",30.352817,78.07210699999997,61.0
18410,Dealer,0,0,2,BHK,863.5004982,1,1,"Borivali (West),Lalitpur",19.2361,72.8338,130.0
7920,Dealer,1,0,3,BHK,1830.161054,0,1,"Kadugodi,Bangalore",12.995285,77.766797,100.0
10309,Dealer,0,0,3,BHK,1677.170868,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,47.9
12887,Dealer,0,0,2,BHK,850.0,1,1,"Airport,Kolkata",22.648322,88.4431525,27.2
4045,Dealer,1,0,3,BHK,1103.102476,0,1,"Barrackpore,Kolkata",22.75,88.36667,35.2
18901,Dealer,1,0,2,BHK,1100.110011,0,1,"Ghogali,Nagpur",20.841677,78.908826,30.0
18853,Owner,0,0,2,BHK,1200.300075,1,1,"Smriti Nagar,Bhilai",21.215393,81.318232,16.0
17316,Owner,0,0,2,BHK,650.0171057,1,1,"Pratap Nagar,Vadodara",26.807408,75.83865899999998,19.0
13929,Dealer,1,1,3,BHK,1842.04467,0,1,"Konanakunte,Bangalore",12.8855,77.5638,160.0
7380,Dealer,0,1,3,BHK,1550.160866,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,53.0
3170,Dealer,0,0,2,BHK,904.9360146,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,49.5
13065,Owner,0,0,2,BHK,904.159132,1,1,"Chimbal,Panaji",15.485819,73.881284,45.0
24780,Dealer,1,0,3,BHK,1448.225923,0,1,"Magarpatta,Pune",18.510861,73.926175,140.0
17124,Dealer,0,1,3,BHK,1470.265526,1,1,"Kalinganagar,Bhubaneswar",20.26444,85.82806,67.0
9521,Owner,0,0,2,BHK,1085.031001,1,1,"Super Corridor,Indore",39.912312,-86.21248800000002,24.5
6416,Dealer,0,0,1,BHK,581.0882197999998,1,1,"Pammal,Chennai",12.975,80.13472,22.0
13461,Dealer,0,0,4,BHK,3301.168106,1,1,"Gotri Road,Vadodara",22.312358,73.145436,65.0
1321,Dealer,0,1,3,BHK,2666.666667,1,0,"Sampangi Rama Nagar,Bangalore",12.96991,77.59796,640.0
11398,Owner,0,0,3,BHK,1500.258665,1,1,"Kulshekar,Mangalore",12.87028,74.88056,58.0
7500,Dealer,0,1,2,BHK,1279.405695,1,1,"Wadala,Lalitpur",24.69028,78.41889,310.0
13314,Dealer,0,1,3,BHK,1295.955255,1,1,"Manpada,Lalitpur",24.69028,78.41889,190.0
25346,Dealer,0,0,3,BHK,1520.112254,1,1,"Kharghar,Lalitpur",24.69028,78.41889,130.0
8776,Dealer,0,0,2,BHK,929.9442033,1,1,"Rau Pitampur Road,Indore",22.63472,75.81139,15.0
7710,Dealer,0,1,3,BHK,2050.064739,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,95.0
23413,Dealer,0,1,2,BHK,1310.211946,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,68.0
6684,Owner,0,0,2,BHK,927.0216963,1,1,"Dhayari,Pune",18.430375,73.815337,47.0
14359,Owner,0,0,3,BHK,1478.798853,1,1,"Green Glen Layout,Bangalore",52.55689399999999,-8.369953,98.0
17030,Owner,0,0,2,BHK,1100.244499,1,1,"Barasat,Kolkata",22.747639000000003,88.600902,36.0
4941,Builder,1,1,4,BHK,2391.304348,0,0,"ECR,Chennai",12.931889,80.252422,110.0
12529,Dealer,0,0,3,BHK,1664.239651,1,1,"Magadi Road,Bangalore",12.97494,77.564159,160.0
9584,Dealer,1,1,2,BHK,1000.0,0,1,"Sundarpada,Bhubaneswar",20.230195,85.816005,33.0
8837,Dealer,1,1,4,BHK,2334.899143,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,84.5
8511,Dealer,0,0,2,BHK,1070.05855,1,1,"Udyog Nagar,Pune",21.721344,73.001615,53.0
9872,Dealer,0,0,4,BHK,2799.768295,1,1,"Sector-93 A Noida,Noida",21.0,77.0,290.0
12023,Dealer,0,0,2,BHK,1044.008995,1,1,"Lokhandwala Kandivali East,Lalitpur",19.1955,72.8728,130.0
19897,Dealer,0,0,2,BHK,1150.0261369999996,1,1,"Sector-44A Seawoods,Lalitpur",30.715967,76.755347,110.0
15265,Owner,0,0,2,BHK,1067.022341,1,1,"Horamavu Agara,Bangalore",13.0318,77.6583,64.0
21061,Owner,0,0,2,BHK,710.1011894,1,1,"Vaishnavi Layout,Bangalore",12.96991,77.59796,40.0
1067,Owner,0,1,2,BHK,1090.074584,1,1,"Vajarahalli,Bangalore",12.864738,77.547489,76.0
20671,Dealer,1,1,2,BHK,1198.919284,0,0,"Sector-68 Gurgaon,Gurgaon",28.376683,77.047179,71.0
21541,Dealer,0,0,4,BHK,3067.190645,1,1,"Sector-104 Noida,Noida",28.537227,77.370417,320.0
23977,Dealer,1,0,3,BHK,823.6842105000002,0,1,"Garia,Kolkata",22.403867,88.47000600000001,31.3
12513,Owner,0,0,3,BHK,1666.025887,1,1,"Munnekollal,Bangalore",12.96991,77.59796,130.0
21826,Dealer,0,0,2,BHK,693.0327111,1,1,"Sector-1 Kalamboli,Mumbai",19.024,73.10300000000002,75.0
16586,Dealer,0,0,4,BHK,3167.779161,1,1,"Sopan Baug,Pune",18.35466,74.021732,280.0
17603,Owner,0,0,3,BHK,1360.078278,1,1,"Bani Park,Jaipur",26.930121000000003,75.790763,69.5
10143,Dealer,0,1,3,BHK,1250.0,1,1,"Kondhwa,Pune",18.52361,73.84778,75.0
4103,Owner,0,0,3,BHK,1275.167785,1,1,"Banashankari Stage III,Bangalore",12.9223,77.5532,57.0
14050,Owner,0,0,3,BHK,1892.983342,1,1,"Sungam,Coimbatore",11.0,76.96667,150.0
18767,Dealer,0,0,4,BHK,2655.650634,1,1,"Marine Drive,Kochi",9.9800255,76.27530300000002,270.0
7997,Owner,0,0,2,BHK,900.090009,1,1,"Kankavli,Sindhudurg",16.2661,73.7122,30.0
216,Dealer,0,1,2,BHK,820.0082001000002,1,1,"Thane West,Mumbai",19.18,72.96333,140.0
18526,Dealer,1,0,2,BHK,1020.027946,0,1,"Sirol,Gwalior",25.728593,78.457598,21.9
22913,Dealer,0,0,3,BHK,1790.243175,1,1,"JP Nagar,Bangalore",12.905368,77.580403,120.0
24067,Dealer,1,0,4,BHK,2967.35905,0,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625,180.0
23283,Dealer,0,0,2,BHK,1285.347044,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,40.0
17613,Owner,0,0,1,BHK,475.0898819,1,1,"Hadapsar,Pune",18.49667,73.94167,18.5
13209,Dealer,0,1,2,BHK,1085.0744550000004,1,1,"Kasar vadavali,Lalitpur",24.6902,78.416,94.0
26114,Owner,0,0,3,BHK,2229.215841,1,1,"Raniganj,Secunderabad",17.432316,78.488963,170.0
14801,Dealer,0,1,2,BHK,1093.613298,1,1,"Jankalyan Nagar,Lalitpur",24.69028,78.41889,150.0
25686,Dealer,0,0,2,BHK,1065.088757,1,1,"Sector-9 Ulwe,Maharashtra",18.973908,73.02510600000002,90.0
15857,Dealer,0,1,2,BHK,1479.532164,1,1,"Kulhan,Dehradun",30.33,78.06,50.6
26127,Owner,0,0,2,BHK,989.9105273,1,1,"Jessore Road,Kolkata",22.54111,88.33778000000002,52.0
23590,Dealer,0,0,3,BHK,2400.0,1,1,"Alkapuri,Vadodara",22.31055,73.1695,120.0
15993,Owner,0,0,2,BHK,780.0312012,1,1,"Guduvancheri,Chennai",12.842686,80.063733,25.0
19272,Dealer,0,1,3,BHK,1468.109401,1,1,"Chembur (East),Lalitpur",19.05871,72.89969,270.0
19230,Dealer,1,0,3,BHK,1460.144687,0,1,"Kandivali (East),Mumbai",19.1955,72.8728,220.0
26251,Dealer,0,0,3,BHK,1077.586207,1,1,"Thakur Village,Maharashtra",18.518797,73.933947,240.0
15418,Owner,0,0,3,BHK,2000.0,1,1,"Khadki Bazar,Pune",18.233016,73.88239200000002,170.0
27217,Owner,0,0,3,BHK,1725.253397,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,80.0
28880,Dealer,0,0,3,BHK,1158.882837,1,1,"Mira Road,Mumbai",19.283359,72.864964,100.0
27154,Dealer,1,1,3,BHK,1100.41841,0,1,"Sector 45 Faridabad,Faridabad",28.450804,77.29956,26.3
16629,Owner,0,0,2,BHK,1200.0,1,1,"Jahangirpura,Surat",21.17,72.83,36.0
14613,Dealer,0,0,2,BHK,833.3333332999998,1,1,"Hiranandani Estate,Maharashtra",19.255098,72.9815265,120.0
23583,Builder,1,1,2,BHK,381.7768947,0,0,"Ambernath East,Maharashtra",19.193771,73.19789200000002,26.9
27922,Owner,0,0,3,BHK,1620.162016,1,1,"Kuttanellur,Thrissur",10.534056,76.184529,90.0
17171,Owner,0,0,3,BHK,1316.907392,1,1,"Opp Ramson Apartment,Dhanbad",23.78,86.41,31.0
728,Dealer,1,1,2,BHK,932.9149351,0,1,"Majiwada,Maharashtra",19.218498,72.992114,110.0
18312,Dealer,0,0,3,BHK,1050.0,1,1,"Guru Teg Bahadur Nagar,Mohali",30.75501,76.64051500000002,18.9
3866,Dealer,0,0,3,BHK,1152.542373,1,1,"Thane West,Maharashtra",19.18,72.96333,170.0
9322,Dealer,0,0,2,BHK,890.1061279999999,1,1,"Noida Extension,Noida",28.579004,77.431173,26.0
9824,Dealer,0,1,2,BHK,900.090009,1,1,"Ravet,Pune",18.651598,73.735448,50.0
17084,Dealer,0,0,2,BHK,996.7032125,1,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474,130.0
1316,Owner,0,0,2,BHK,1050.030883,1,1,"Haltu,Kolkata",22.5041,88.3904,34.0
23095,Owner,0,1,1,BHK,640.1137980000002,1,1,"NH-8,Neemrana",12.973237,77.64685899999998,18.0
9304,Owner,0,0,2,BHK,1250.0,1,1,"Hirapur,Dhanbad",23.928951,86.523706,30.0
28595,Dealer,0,0,3,BHK,1320.03932,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,94.0
15270,Owner,0,0,3,BHK,1049.03635,1,1,"Kadugodi,Bangalore",12.995285,77.766797,43.0
14793,Dealer,1,1,2,BHK,860.1889992999999,0,1,"Chikhali,Pune",19.085225,73.661835,35.5
9315,Dealer,0,0,2,BHK,919.3993258,1,1,"Borivali (East),Lalitpur",19.235,72.8598,150.0
14496,Owner,0,1,3,BHK,1450.276243,1,1,"Hosa Road,Bangalore",12.863589,77.656426,63.0
75,Dealer,0,1,3,BHK,2293.077091,1,1,"Kharadi,Pune",18.5438,73.9438,210.0
5904,Dealer,0,1,4,BHK,2090.152938,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,77.9
24439,Dealer,0,0,2,BHK,1206.071948,1,1,"Sector-100 Noida,Noida",28.542768,77.365736,58.0
9449,Dealer,0,0,3,BHK,1480.974541,1,1,"Patia,Bhubaneswar",20.353795,85.82101999999998,54.1
17219,Owner,0,1,3,BHK,2010.882423,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999998,170.0
8660,Dealer,1,1,1,BHK,580.0095344,0,1,"Borivali (East),Lalitpur",19.235,72.8598,73.0
15628,Dealer,0,1,2,BHK,1260.151218,1,1,"Sector-117 Mohali,Mohali",30.723932,76.67447299999998,45.0
11926,Builder,0,0,2,BHK,948.0,1,0,"Besa,Maharashtra",21.086981,79.08839300000002,23.7
17388,Owner,0,0,2,BHK,1115.1379980000004,1,1,"Yarandahalli,Bangalore",12.805096,77.67743,40.0
23900,Owner,0,0,2,BHK,1206.015891,1,1,"Kharghar,Lalitpur",24.69028,78.41889,85.0
4693,Dealer,0,1,4,BHK,4544.846946,1,1,"Sector-108 Noida,Noida",28.526624,77.37671800000003,340.0
8467,Builder,0,1,2,BHK,500.5347594,1,0,"Nandore,Maharashtra",17.754642999999994,75.18180799999998,23.4
13957,Dealer,1,1,2,BHK,962.926101,0,1,"Moshi,Pune",18.669919,73.853723,38.7
126,Owner,0,1,3,BHK,1850.180505,1,1,"Noida Extension,Noida",28.579004,77.431173,82.0
27780,Owner,0,0,3,BHK,1099.678457,1,1,"Keshod,Junagadh",21.3,70.25,17.1
20361,Owner,0,0,2,BHK,2400.45185,1,1,"Bhimrad,Surat",21.12359,72.804292,85.0
23161,Dealer,0,0,3,BHK,1450.116009,1,1,"Kakadev,Kanpur",26.476277000000003,80.28915500000002,50.0
8885,Owner,0,0,3,BHK,1780.233272,1,1,"Infopark,Kochi",10.009277,76.361736,58.0
5550,Owner,0,0,3,BHK,1231.281198,1,1,"Nana Mava,Rajkot",21.0,77.0,37.0
9241,Dealer,0,1,4,BHK,2630.976893,1,1,"Konanakunte,Bangalore",12.8855,77.5638,230.0
15632,Dealer,1,1,2,BHK,1240.9513960000004,0,1,"Begur Road,Bangalore",12.8706,77.6279,72.0
24880,Dealer,0,0,1,BHK,534.9544073,1,1,"Mira Bhayandar,Mumbai",19.259521,72.883037,44.0
17608,Owner,0,0,2,BHK,950.0777336,1,1,"Kaggalipura,Bangalore",12.900976,76.891937,55.0
4697,Dealer,0,1,2,BHK,1027.108941,1,1,"Phase-3 Hinjewadi,Pune",18.5853,73.7413,61.0
16358,Dealer,1,1,2,BHK,1102.083333,0,0,"Sholinganallur,Chennai",12.90015,80.22791,52.9
24057,Owner,1,1,3,BHK,1689.5969100000002,0,1,"JP Nagar,Bangalore",12.905368,77.580403,140.0
8708,Owner,0,0,3,BHK,1598.719677,1,1,"Chilavannur,Ernakulam",9.957759,76.308456,94.9
26468,Dealer,0,0,2,BHK,847.2222222000001,1,1,"Kaikhali,Kolkata",22.632263,88.43538199999998,30.5
13436,Dealer,0,0,2,BHK,1057.697393,1,1,"Ashok Nagar Kandivali,Lalitpur",12.97038,77.611368,200.0
27060,Dealer,0,1,3,BHK,1833.333333,1,1,"Bawadia Kalan,Bhopal",23.176444,77.44891700000002,55.0
21311,Owner,0,0,3,BHK,1365.019011,1,1,"Shatabdi Puram,Ghaziabad",28.6667,77.4333,35.9
16462,Owner,0,0,2,BHK,1051.051051,1,1,"Bhadrakali,Kolkata",22.675548000000006,88.352674,56.0
3665,Owner,0,0,2,BHK,900.0,1,1,"Thammanam,Kochi",9.930471,76.271273,45.0
9437,Owner,0,0,3,BHK,1638.576779,1,1,"Thanisandra,Bangalore",13.055985,77.622157,140.0
8846,Owner,0,0,2,BHK,650.0847937000002,1,1,"Waghodia,Vadodara",22.294094,73.23368599999998,23.0
6152,Dealer,0,0,3,BHK,2500.0,1,1,"Defence Colony,Bangalore",28.5734,77.2307,300.0
5482,Owner,0,0,2,BHK,750.0,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683,36.0
25283,Dealer,1,0,1,BHK,525.1520177,0,1,"Palghar,Palghar",19.696531,72.767746,9.5
10275,Owner,0,0,2,BHK,860.0797147,1,1,"Gyan Khand 3,Ghaziabad",28.66667,77.41667,41.0
23137,Dealer,0,0,4,BHK,1850.13876,1,1,"Sector-49 Chandigarh,Chandigarh",30.692243,76.750614,120.0
9588,Owner,0,0,2,BHK,850.0510031,1,1,"Wadgaon, Yash plaza,Yavatmal",19.979766,77.43124,25.0
28364,Dealer,0,1,2,BHK,1060.284762,1,1,"Noida Extension,Noida",28.579004,77.431173,35.0
7738,Owner,0,1,3,BHK,1399.435886,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,64.5
5387,Dealer,0,0,2,BHK,990.0990099,1,1,"Sector 21 Ulwe,Mumbai",18.973908,73.02510600000002,78.0
7315,Dealer,1,0,2,BHK,1000.0,0,1,"Kanjur Marg (East),Lalitpur",24.69028,78.41889,130.0
1296,Dealer,0,0,2,BHK,1224.007561,1,1,"Sector-127 Mohali,Mohali",30.768683000000006,76.650876,25.9
19943,Dealer,0,1,2,BHK,1202.373517,1,1,"Sector-117 Mohali,Mohali",30.723932,76.67447299999998,38.5
18035,Dealer,1,0,3,BHK,1195.090439,0,1,"Adalhatu,Ranchi",23.178998,85.566222,37.0
20927,Dealer,0,0,2,BHK,1175.015461,1,1,"Tukaram Nagar,Pune",18.714661,73.678196,95.0
21910,Owner,0,0,2,BHK,899.8875141000002,1,1,"South Office Para,Ranchi",22.813501,86.19046,40.0
7957,Owner,1,0,2,BHK,807.847663,0,1,"Wave City,Ghaziabad",28.656129,77.497742,28.0
7142,Dealer,0,1,2,BHK,619.3228737000002,1,1,"Nandkarni Park,Lalitpur",27.685618,85.325317,210.0
1845,Dealer,1,0,2,BHK,762.1339751,0,1,"Navalur,Chennai",12.845659,80.231049,38.0
24688,Owner,0,0,2,BHK,1125.2813199999996,1,1,"Sector-125 Mohali,Mohali",30.751176,76.668359,30.0
23449,Dealer,0,0,1,BHK,400.0,1,1,"Kharkar Alley,Lalitpur",24.69028,78.41889,70.0
28298,Dealer,0,0,2,BHK,1050.070432,1,1,"Sector-9 Ulwe,Maharashtra",18.973908,73.02510600000002,82.0
14625,Owner,0,0,2,BHK,580.0214823,1,1,"Kodigehalli,Bangalore",13.0583,77.5732,27.0
23732,Dealer,0,0,3,BHK,1378.091873,1,1,"Jagatpura,Jaipur",26.832353,75.841749,31.2
4261,Owner,0,0,1,BHK,735.8738502,1,1,"jhusi,Allahabad",25.444108,81.914212,28.0
23626,Dealer,0,0,3,BHK,1478.373144,1,1,"Garhi,Ghaziabad",28.703857,77.442666,45.8
3865,Dealer,1,1,3,BHK,1105.059594,0,1,"Orlem,Mumbai",18.96667,72.83333,280.0
10922,Dealer,0,0,1,BHK,700.0538502999998,1,1,"Mira Road East,Lalitpur",19.2836,72.8675,52.0
7052,Owner,0,0,3,BHK,1948.717949,1,1,"Binny Pete,Bangalore",12.96991,77.59796,190.0
14382,Dealer,0,0,2,BHK,1170.079398,1,1,"Kalyan (West),Maharashtra",19.245347,73.124577,84.0
3546,Builder,1,1,2,BHK,1305.343511,0,0,"Pipla,Maharashtra",18.926923,76.001044,34.2
13831,Dealer,0,0,1,BHK,640.0186187,1,1,"Borivali (East),Lalitpur",19.235,72.8598,110.0
10356,Dealer,0,0,3,BHK,1500.0,1,1,"Malleshwaram,Bangalore",13.0097,77.5648,90.0
4093,Dealer,0,0,2,BHK,900.2057613,1,1,"Sector-49 Noida,Noida",28.564519,77.366816,17.5
9307,Owner,0,0,2,BHK,610.1281269,1,1,"Durganagar,Kolkata",22.071771,88.228323,20.0
22669,Dealer,1,0,2,BHK,884.1036414999999,0,1,"Tathawade,Pune",18.6182,73.7447,50.5
6304,Dealer,0,0,3,BHK,1715.9629710000004,1,1,"Anand Vihar,Ghaziabad",28.825417,77.563644,76.0
28111,Owner,0,0,2,BHK,1149.954002,1,1,"Surya Rao Peta,Kakinada",16.9597,82.236369,50.0
9878,Dealer,1,1,3,BHK,2561.756633,0,1,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427,140.0
9490,Dealer,0,0,2,BHK,1000.0,1,1,"Balaji Gardens Layout,Bangalore",19.094268,73.011499,47.8
10778,Dealer,0,0,2,BHK,1200.0,1,1,"Besa,Lalitpur",24.69028,78.41889,20.1
6227,Dealer,0,1,2,BHK,1334.546557,1,1,"Wadala,Mumbai",31.292091,75.543763,220.0
7678,Owner,0,0,3,BHK,1202.0930560000004,1,1,"Moovarasampettai,Chennai",13.09,80.27,85.0
6421,Dealer,0,1,3,BHK,1749.1691449999996,1,1,"Sector-102 Gurgaon,Gurgaon",28.479440000000004,76.971432,100.0
15627,Dealer,0,0,3,BHK,1680.142812,1,1,"Sector-35D Kharghar,Lalitpur",30.725549,76.755804,160.0
4524,Owner,0,0,1,BHK,548.3028721,1,1,"Sawantwadi,Sindhudurg",15.963926999999998,73.998901,16.8
9460,Dealer,1,1,1,BHK,250.6544867,0,0,"Bhandup (West),Lalitpur",19.147866,72.932609,45.0
2253,Dealer,0,0,2,BHK,1049.901186,1,1,"Ulwe,Mumbai",18.973908,73.02510600000002,85.0
26784,Dealer,0,1,3,BHK,1651.2354779999996,1,1,"Wadala,Maharashtra",19.015576,72.85144100000002,280.0
27036,Dealer,1,1,3,BHK,174909.0909,0,0,"Sector-89 A Gurgaon,Gurgaon",28.418638,76.94541600000002,9620.0
23753,Dealer,1,1,2,BHK,963.3333332999997,0,1,"Jankipuram Extension,Lucknow",26.936933000000003,80.941263,28.9
22743,Owner,0,0,3,BHK,1300.148588,1,1,"Shivane,Pune",18.466551000000006,73.789732,70.0
9779,Owner,0,0,3,BHK,1500.0,1,1,"Chapru Nagar,Nagpur",20.742166,80.104602,90.0
23186,Owner,0,0,2,BHK,833.7965536,1,1,"Madambakkam,Chennai",12.900422,80.159352,30.0
7889,Owner,0,0,3,BHK,1278.409091,1,1,"Namkum,Ranchi",23.352,85.375,36.0
16076,Owner,0,0,4,BHK,2160.251375,1,1,"Bablatala,Kolkata",22.54111,88.33778000000002,110.0
18586,Owner,1,1,2,BHK,1366.0047880000004,0,1,"Begur Road,Bangalore",12.8706,77.6279,97.0
14490,Dealer,0,0,2,BHK,935.0518069,1,1,"Nalasopara (West),Maharashtra",19.405286,72.78933599999998,37.0
19734,Dealer,0,0,3,BHK,2299.972122,1,1,"Sector-18A Nerul,Lalitpur",30.7392,76.7904,330.0
20312,Dealer,1,1,2,BHK,848.0692891000001,0,1,"Hinjewadi,Pune",18.5853,73.7413,47.0
7141,Owner,0,0,2,BHK,800.0,1,1,"Mumfordganj,Allahabad",25.476749,81.85470600000002,50.0
20885,Dealer,1,1,2,BHK,529.9065421,0,0,"Anjurdive,Lalitpur",24.69028,78.41889,56.7
14971,Dealer,0,1,3,BHK,1712.8175850000002,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999,120.0
27578,Owner,0,0,2,BHK,1350.063532,1,1,"Sikar Road,Jaipur",27.61194,75.13972,85.0
5073,Dealer,0,0,2,BHK,950.0542888,1,1,"Chander Nagar,Ghaziabad",28.665188,77.331482,70.0
3092,Dealer,0,1,2,BHK,749.2881762000002,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731,200.0
18800,Owner,0,1,4,BHK,2987.172729,1,1,"Sector 81 Faridabad,Faridabad",28.392679,77.344375,170.0
22390,Dealer,0,0,3,BHK,1300.012235,1,1,"Marine Drive Chowpatty,Mumbai",18.9426105,72.8231305,850.0
19164,Owner,0,0,2,BHK,1020.147921,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,40.0
15480,Owner,0,0,3,BHK,1598.9766550000004,1,1,"Ayanavaram,Chennai",13.0961,80.235,200.0
20887,Dealer,0,0,3,BHK,1910.299003,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,69.0
27497,Dealer,0,1,3,BHK,1888.888889,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,170.0
7930,Dealer,1,1,1,BHK,353.0286139,0,0,"Bhadra Nagar,Lalitpur",24.862517,78.28246700000003,38.0
29046,Dealer,0,1,3,BHK,1825.817053,1,1,"Thanisandra,Bangalore",13.055985,77.622157,100.0
2341,Dealer,0,0,2,BHK,909.6774194,1,1,"Daspara,Kolkata",22.709679,88.335727,28.2
11372,Dealer,0,0,2,BHK,722.9832572,1,1,"Nelamangala,Bangalore",13.144144,77.340868,38.0
28971,Dealer,1,0,1,BHK,610.1938263,0,1,"Ananth Nagar,Bangalore",12.96991,77.59796,17.0
18092,Dealer,1,1,3,BHK,1749.908859,0,1,"Yelahanka,Bangalore",13.11389,77.59833,96.0
23895,Owner,0,0,2,BHK,625.0,1,1,"Sarada Pally,Kolkata",22.491207,88.325825,25.0
13480,Dealer,0,1,2,BHK,850.8857581,1,1,"Hinjewadi Phase 2,Pune",18.5853,73.7413,61.0
23165,Owner,0,1,2,BHK,1150.3856039999996,1,1,"Sector - 51 Bhiwadi,Bhiwadi",28.78333,76.13333,17.9
